policy_source,intervention,intervention_value,delay_steps,delay_mode,lin_vel_x,lin_vel_y,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp,termination_penalty
model_14999.pt,nominal,0,0,n/a,1.0,0.0,42,32,1.0,0,2000.0,119.05733346939087,0.547244858443737,0.0
model_14999.pt,delay,0steps_fixed,0,fixed,1.0,0.0,42,32,1.0,0,2000.0,119.05733346939087,0.547244858443737,0.0
model_14999.pt,delay,1steps_fixed,1,fixed,1.0,0.0,42,32,1.0,0,2000.0,116.381103515625,0.5467866801545024,0.0
model_14999.pt,delay,2steps_fixed,2,fixed,1.0,0.0,42,32,1.0,0,2000.0,112.56809401512146,0.5303630552068352,0.0
model_14999.pt,delay,3steps_fixed,3,fixed,1.0,0.0,42,32,1.0,0,2000.0,108.87797784805298,0.5099465313702821,0.0
model_14999.pt,delay,4steps_fixed,4,fixed,1.0,0.0,42,32,1.0,0,2000.0,105.3103699684143,0.4891243040561676,0.0
model_14999.pt,delay,5steps_fixed,5,fixed,1.0,0.0,42,32,1.0,0,2000.0,101.19243049621582,0.45640762943029406,0.0
model_14999.pt,delay,6steps_fixed,6,fixed,1.0,0.0,42,32,1.0,0,2000.0,97.32488822937012,0.4334148765578866,0.0
model_14999.pt,delay,7steps_fixed,7,fixed,1.0,0.0,42,32,0.96875,1,1939.375,87.7949721366167,0.2931646325153397,-0.02425000036135316
model_14999.pt,delay,8steps_fixed,8,fixed,1.0,0.0,42,30,0.8,6,1625.1,61.00450846354167,0.23263445074212766,-0.05911314590215796
model_14999.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,42,32,1.0,0,2000.0,116.5693428516388,0.5415721874460578,0.0
model_14999.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,42,32,1.0,0,2000.0,111.26049828529358,0.5192419978231192,0.0
model_14999.pt,delay,6steps_uniform0,6,uniform,1.0,0.0,42,32,1.0,0,2000.0,105.78009533882141,0.4862200093865395,0.0
model_14999.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,42,32,1.0,0,2000.0,103.79812598228455,0.4781973879262805,0.0
model_14999.pt,nominal,0,0,n/a,1.0,0.0,43,32,1.0,0,2000.0,117.07513928413391,0.5452800367176532,0.0
model_14999.pt,delay,0steps_fixed,0,fixed,1.0,0.0,43,32,1.0,0,2000.0,117.07513928413391,0.5452800367176532,0.0
model_14999.pt,delay,1steps_fixed,1,fixed,1.0,0.0,43,32,1.0,0,2000.0,115.10503458976746,0.5440151316747069,0.0
model_14999.pt,delay,2steps_fixed,2,fixed,1.0,0.0,43,32,1.0,0,2000.0,111.09423089027405,0.5277211998477578,0.0
model_14999.pt,delay,3steps_fixed,3,fixed,1.0,0.0,43,32,1.0,0,2000.0,106.94434070587158,0.5065383171588183,0.0
model_14999.pt,delay,4steps_fixed,4,fixed,1.0,0.0,43,32,1.0,0,2000.0,103.19708156585693,0.48506484378874304,0.0
model_14999.pt,delay,5steps_fixed,5,fixed,1.0,0.0,43,32,1.0,0,2000.0,98.78451228141785,0.4491246570572257,0.0
model_14999.pt,delay,6steps_fixed,6,fixed,1.0,0.0,43,32,0.96875,1,1940.65625,90.88136583566666,0.4295045954007219,-0.023737500353716315
model_14999.pt,delay,7steps_fixed,7,fixed,1.0,0.0,43,34,0.8823529411764706,4,1776.0882352941176,76.41100270607892,0.2749088856094022,-0.04683750069793314
model_14999.pt,delay,8steps_fixed,8,fixed,1.0,0.0,43,32,0.625,12,1295.78125,44.247692912817,0.036810868050238546,-0.09281666804974278
model_14999.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,43,32,1.0,0,2000.0,115.70022106170654,0.5420090196952224,0.0
model_14999.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,43,32,1.0,0,2000.0,108.33716797828674,0.5097144261151553,0.0
model_14999.pt,delay,6steps_uniform0,6,uniform,1.0,0.0,43,32,1.0,0,2000.0,103.43012046813965,0.4753309764638543,0.0
model_14999.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,43,32,0.90625,3,1822.40625,90.8241840004921,0.30479845862077126,-0.04730000070482492
model_14999.pt,nominal,0,0,n/a,1.0,0.0,44,32,1.0,0,2000.0,117.64765429496765,0.5475782187134027,0.0
model_14999.pt,delay,0steps_fixed,0,fixed,1.0,0.0,44,32,1.0,0,2000.0,117.64765429496765,0.5475782187134027,0.0
model_14999.pt,delay,1steps_fixed,1,fixed,1.0,0.0,44,32,1.0,0,2000.0,115.59116077423096,0.5502321740016342,0.0
model_14999.pt,delay,2steps_fixed,2,fixed,1.0,0.0,44,32,1.0,0,2000.0,111.33527255058289,0.5329222356304526,0.0
model_14999.pt,delay,3steps_fixed,3,fixed,1.0,0.0,44,32,1.0,0,2000.0,106.89653301239014,0.5105148726329207,0.0
model_14999.pt,delay,4steps_fixed,4,fixed,1.0,0.0,44,32,1.0,0,2000.0,102.94208836555481,0.48750437758117915,0.0
model_14999.pt,delay,5steps_fixed,5,fixed,1.0,0.0,44,32,1.0,0,2000.0,98.54859709739685,0.4521449486017227,0.0
model_14999.pt,delay,6steps_fixed,6,fixed,1.0,0.0,44,32,1.0,0,2000.0,94.175772190094,0.4255891740322113,0.0
model_14999.pt,delay,7steps_fixed,7,fixed,1.0,0.0,44,32,1.0,0,2000.0,88.30462098121643,0.4151088084354997,0.0
model_14999.pt,delay,8steps_fixed,8,fixed,1.0,0.0,44,34,0.8529411764705882,5,1730.9117647058824,62.86275473762961,0.4243879503586354,-0.02530000037699938
model_14999.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,44,32,1.0,0,2000.0,115.23432946205139,0.5459011133983731,0.0
model_14999.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,44,32,1.0,0,2000.0,109.25794672966003,0.5201888616010547,0.0
model_14999.pt,delay,6steps_uniform0,6,uniform,1.0,0.0,44,32,1.0,0,2000.0,102.2632577419281,0.4767658608779311,0.0
model_14999.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,44,32,1.0,0,2000.0,103.48733735084534,0.5004660525470972,0.0
