policy_source,intervention,intervention_value,delay_steps,delay_mode,success_rate_mean,success_rate_std,success_rate_count,mean_episode_length_mean,mean_episode_length_std,mean_episode_length_count,track_lin_vel_xy_exp_mean,track_lin_vel_xy_exp_std,track_lin_vel_xy_exp_count,mean_episode_return_mean,mean_episode_return_std,mean_episode_return_count
model_14999.pt,delay,0steps_fixed,0,fixed,1.0,0.0,3,2000.0,0.0,3,0.5467010379582643,0.0012418597592770255,3,117.92670901616414,1.0201358243308447,3
model_14999.pt,delay,1steps_fixed,1,fixed,1.0,0.0,3,2000.0,0.0,3,0.5470113286102811,0.003114603348777187,3,115.69243295987447,0.6440341742280195,3
model_14999.pt,delay,2steps_fixed,2,fixed,1.0,0.0,3,2000.0,0.0,3,0.5303354968950152,0.0026006274048065176,3,111.66586581865947,0.7905928530978672,3
model_14999.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,3,2000.0,0.0,3,0.5431607735132178,0.0023832336474016442,3,115.83463112513225,0.6775800590756625,3
model_14999.pt,delay,3steps_fixed,3,fixed,1.0,0.0,3,2000.0,0.0,3,0.5089999070540071,0.0021506560758931237,3,107.5729505221049,1.1304395760023631,3
model_14999.pt,delay,4steps_fixed,4,fixed,1.0,0.0,3,2000.0,0.0,3,0.4872311751420299,0.0020434735367181804,3,103.81651329994202,1.2999850739544916,3
model_14999.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,3,2000.0,0.0,3,0.5163817618464431,0.005793458558475396,3,109.61853766441345,1.4946519285893716,3
model_14999.pt,delay,5steps_fixed,5,fixed,1.0,0.0,3,2000.0,0.0,3,0.45255907836308085,0.003659104978153933,3,99.50851329167683,1.4630778712425774,3
model_14999.pt,delay,6steps_fixed,6,fixed,0.9895833333333334,0.018042195912175797,3,1980.21875,34.26213003722185,3,0.4295028819969399,0.003912851544194382,3,94.1273420850436,3.222034189118093,3
model_14999.pt,delay,6steps_uniform0,6,uniform,1.0,0.0,3,2000.0,0.0,3,0.47943894890944166,0.005916232687782316,3,103.82449118296306,1.7912796728214437,3
model_14999.pt,delay,7steps_fixed,7,fixed,0.9503676470588235,0.06093964872886318,3,1905.1544117647056,115.81194276845017,3,0.32772744218674715,0.07622299816589073,3,84.17019860797069,6.724490781401292,3
model_14999.pt,delay,8steps_fixed,8,fixed,0.759313725490196,0.11929302026025791,3,1550.5976715686274,226.9308020373691,3,0.23127775638366718,0.19379210290246396,3,56.038318704662764,10.25316596112119,3
model_14999.pt,delay,8steps_uniform0,8,uniform,0.96875,0.05412658773652741,3,1940.8020833333333,102.53379936889512,3,0.42782063303138296,0.1071205624683461,3,99.36988244454066,7.402423171895709,3
model_14999.pt,nominal,0,0,,1.0,0.0,3,2000.0,0.0,3,0.5467010379582643,0.0012418597592770255,3,117.92670901616414,1.0201358243308447,3
