policy_source,intervention,intervention_value,delay_steps,delay_mode,lin_vel_x,lin_vel_y,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp,termination_penalty
model_14999.pt,nominal,0,0,n/a,1.0,0.0,42,32,1.0,0,2000.0,89.69903707504272,0.47071272546052934,0.0
model_14999.pt,delay,0steps_fixed,0,fixed,1.0,0.0,42,32,1.0,0,2000.0,89.69903707504272,0.47071272546052934,0.0
model_14999.pt,delay,1steps_fixed,1,fixed,1.0,0.0,42,32,1.0,0,2000.0,88.0013644695282,0.47095029455423354,0.0
model_14999.pt,delay,2steps_fixed,2,fixed,1.0,0.0,42,32,1.0,0,2000.0,83.41358089447021,0.4791577953398228,0.0
model_14999.pt,delay,3steps_fixed,3,fixed,1.0,0.0,42,32,0.96875,1,1938.15625,76.16279943287373,0.33775560032986685,-0.024737500368617476
model_14999.pt,delay,4steps_fixed,4,fixed,1.0,0.0,42,32,0.96875,1,1938.1875,68.22484356164932,0.3086443490716629,-0.02472500036843121
model_14999.pt,delay,5steps_fixed,5,fixed,1.0,0.0,42,32,1.0,0,2000.0,65.62029504776001,0.42829797114431856,0.0
model_14999.pt,delay,6steps_fixed,6,fixed,1.0,0.0,42,32,0.96875,1,1938.28125,57.63840389251709,0.2762087210621175,-0.024687500367872418
model_14999.pt,delay,7steps_fixed,7,fixed,1.0,0.0,42,30,0.7666666666666666,7,1571.3,34.218228085835776,0.18746251260253674,-0.05816084776190827
model_14999.pt,delay,8steps_fixed,8,fixed,1.0,0.0,42,30,0.30000000000000004,21,844.3333333333334,4.255873568852743,0.08386712178706866,-0.08583535236863478
model_14999.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,42,32,0.9375,2,1877.84375,82.10229633748531,0.3174695009620382,-0.02472500036843121
model_14999.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,42,32,1.0,0,2000.0,81.98244714736938,0.4793002138957381,0.0
model_14999.pt,delay,6steps_uniform0,6,uniform,1.0,0.0,42,32,0.96875,1,1938.1875,69.88799878954887,0.33595633394489416,-0.02472500036843121
model_14999.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,42,32,0.96875,1,1940.0625,68.29033306241035,0.23815278506034973,-0.02397500035725534
model_14999.pt,nominal,0,0,n/a,1.0,0.0,43,32,1.0,0,2000.0,88.962735414505,0.4763998360708356,0.0
model_14999.pt,delay,0steps_fixed,0,fixed,1.0,0.0,43,32,1.0,0,2000.0,88.962735414505,0.4763998360708356,0.0
model_14999.pt,delay,1steps_fixed,1,fixed,1.0,0.0,43,32,1.0,0,2000.0,85.88174414634705,0.4752004241347313,0.0
model_14999.pt,delay,2steps_fixed,2,fixed,1.0,0.0,43,32,1.0,0,2000.0,81.68526291847229,0.48571003828942777,0.0
model_14999.pt,delay,3steps_fixed,3,fixed,1.0,0.0,43,32,1.0,0,2000.0,76.47549533843994,0.4987967574596405,0.0
model_14999.pt,delay,4steps_fixed,4,fixed,1.0,0.0,43,32,1.0,0,2000.0,68.31904292106628,0.45090662317723035,0.0
model_14999.pt,delay,5steps_fixed,5,fixed,1.0,0.0,43,32,1.0,0,2000.0,61.97802412509918,0.4278208753839135,0.0
model_14999.pt,delay,6steps_fixed,6,fixed,1.0,0.0,43,32,0.96875,1,1940.90625,55.12195694446564,0.29719871216500177,-0.0236375003522262
model_14999.pt,delay,7steps_fixed,7,fixed,1.0,0.0,43,30,0.7666666666666666,7,1574.7333333333333,32.55683314005534,0.11770093931585068,-0.06864630277511925
model_14999.pt,delay,8steps_fixed,8,fixed,1.0,0.0,43,30,0.5,15,1140.2333333333333,10.917710304260254,0.12325508025286791,-0.05532139176218226
model_14999.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,43,32,1.0,0,2000.0,86.3128457069397,0.4750140943676233,0.0
model_14999.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,43,32,1.0,0,2000.0,77.08190762996674,0.47029351034015415,0.0
