policy_source,intervention,intervention_value,delay_steps,delay_mode,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp,termination_penalty
/workspace/results/jit_export/nominal_baseline/policy.pt,nominal,0,0,n/a,42,32,1.0,0,2000.0,120.38939356803894,0.5376110117584467,0.0
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,0steps_fixed,0,fixed,42,32,1.0,0,2000.0,120.38939356803894,0.5376110117584467,0.0
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,1steps_fixed,1,fixed,42,32,1.0,0,2000.0,99.42785620689392,0.6229123877808451,0.0
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,2steps_fixed,2,fixed,42,30,0.0,30,152.26666666666668,-8.354252767562866,0.01951056768422917,-0.08777777908576859
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,3steps_fixed,3,fixed,42,30,0.0,30,85.6,-7.887198988596598,0.006476076221320656,-0.08501362524500335
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,4steps_fixed,4,fixed,42,30,0.0,30,69.13333333333334,-8.623603169123331,0.0037102751828146435,-0.08287671356372638
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,5steps_fixed,5,fixed,42,30,0.0,30,53.5,-8.123674376805623,0.003075410986224469,-0.08377193107286043
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,6steps_fixed,6,fixed,42,30,0.0,30,49.96666666666667,-8.249641307195027,0.003133653532623669,-0.08309178867777764
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,7steps_fixed,7,fixed,42,30,0.0,30,47.266666666666666,-7.973738177617391,0.0036599060325139205,-0.08241206152954293
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,8steps_fixed,8,fixed,42,30,0.0,30,46.93333333333333,-7.969543186823527,0.003833261803218605,-0.08144330018267189
/workspace/results/jit_export/nominal_baseline/policy.pt,delay,2steps_uniform0,2,uniform,42,30,0.19999999999999996,24,536.9333333333333,16.527700408299765,0.030255428574834996,-0.09153515200960413
