policy_source,intervention,intervention_value,delay_steps,delay_mode,lin_vel_x,lin_vel_y,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp,termination_penalty
model_15899.pt,nominal,0,0,n/a,1.0,0.0,42,32,1.0,0,2000.0,119.2096095085144,0.4938730226382613,0.0
model_15899.pt,delay,0steps_fixed,0,fixed,1.0,0.0,42,32,1.0,0,2000.0,119.2096095085144,0.4938730226382613,0.0
model_15899.pt,delay,1steps_fixed,1,fixed,1.0,0.0,42,32,1.0,0,2000.0,117.10475993156433,0.5376115592047572,0.0
model_15899.pt,delay,2steps_fixed,2,fixed,1.0,0.0,42,32,1.0,0,2000.0,114.30383467674255,0.5492511643245817,0.0
model_15899.pt,delay,3steps_fixed,3,fixed,1.0,0.0,42,32,1.0,0,2000.0,110.19085001945496,0.5487703423425555,0.0
model_15899.pt,delay,4steps_fixed,4,fixed,1.0,0.0,42,32,1.0,0,2000.0,105.7935197353363,0.5554308796525002,0.0
model_15899.pt,delay,5steps_fixed,5,fixed,1.0,0.0,42,32,0.96875,1,1941.5625,96.6314206123352,0.367497418538318,-0.023375000348314644
model_15899.pt,delay,6steps_fixed,6,fixed,1.0,0.0,42,32,0.96875,1,1942.78125,92.59944784641266,0.37201238002919124,-0.02288750034105033
model_15899.pt,delay,7steps_fixed,7,fixed,1.0,0.0,42,30,0.7,9,1433.0,52.63203789393107,0.27494754465792054,-0.06137965026740537
model_15899.pt,delay,8steps_fixed,8,fixed,1.0,0.0,42,30,0.06666666666666665,28,393.1666666666667,-6.092049837112427,0.10072651901567158,-0.09162936573422904
model_15899.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,42,32,1.0,0,2000.0,116.76586604118347,0.5122978178411722,0.0
model_15899.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,42,32,1.0,0,2000.0,112.58563494682312,0.5422626946344972,0.0
model_15899.pt,delay,6steps_uniform0,6,uniform,1.0,0.0,42,32,0.96875,1,1941.5625,102.42058753967285,0.3673347607186297,-0.023375000348314644
model_15899.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,42,34,0.9117647058823529,3,1830.3529411764705,93.76905329087201,0.3577529132660275,-0.04717500070296228
model_15899.pt,nominal,0,0,n/a,1.0,0.0,43,32,1.0,0,2000.0,116.76175308227539,0.49582685375213625,0.0
model_15899.pt,delay,0steps_fixed,0,fixed,1.0,0.0,43,32,1.0,0,2000.0,116.76175308227539,0.49582685375213625,0.0
model_15899.pt,delay,1steps_fixed,1,fixed,1.0,0.0,43,32,1.0,0,2000.0,116.0180435180664,0.5397587887942791,0.0
model_15899.pt,delay,2steps_fixed,2,fixed,1.0,0.0,43,32,1.0,0,2000.0,113.0265953540802,0.5506885940730571,0.0
model_15899.pt,delay,3steps_fixed,3,fixed,1.0,0.0,43,32,1.0,0,2000.0,108.88293552398682,0.5506933291479945,0.0
model_15899.pt,delay,4steps_fixed,4,fixed,1.0,0.0,43,32,1.0,0,2000.0,104.31541776657104,0.5540396594330669,0.0
model_15899.pt,delay,5steps_fixed,5,fixed,1.0,0.0,43,32,1.0,0,2000.0,98.2265694141388,0.5034803313538432,0.0
model_15899.pt,delay,6steps_fixed,6,fixed,1.0,0.0,43,33,0.9393939393939394,2,1883.5757575757575,88.7105034047907,0.35210708628507564,-0.02403750035818666
model_15899.pt,delay,7steps_fixed,7,fixed,1.0,0.0,43,30,0.6666666666666667,10,1362.1,48.898578310012816,0.04050326088727486,-0.09310287932316633
model_15899.pt,delay,8steps_fixed,8,fixed,1.0,0.0,43,30,0.09999999999999998,27,460.3333333333333,-4.899638986587524,0.09545775382692287,-0.09507692449367963
model_15899.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,43,32,1.0,0,2000.0,116.04818606376648,0.5121961171403527,0.0
model_15899.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,43,32,1.0,0,2000.0,109.50346112251282,0.5428687546625733,0.0
model_15899.pt,delay,6steps_uniform0,6,uniform,1.0,0.0,43,32,1.0,0,2000.0,104.29792094230652,0.5313906940445304,0.0
model_15899.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,43,35,0.8571428571428572,5,1806.1714285714286,85.15917723519462,0.37041994306771087,-0.048100000716745854
model_15899.pt,nominal,0,0,n/a,1.0,0.0,44,32,1.0,0,2000.0,117.19828391075134,0.49725896068662406,0.0
model_15899.pt,delay,0steps_fixed,0,fixed,1.0,0.0,44,32,1.0,0,2000.0,117.19828391075134,0.49725896068662406,0.0
model_15899.pt,delay,1steps_fixed,1,fixed,1.0,0.0,44,32,1.0,0,2000.0,116.80349516868591,0.5459049183726311,0.0
model_15899.pt,delay,2steps_fixed,2,fixed,1.0,0.0,44,32,1.0,0,2000.0,113.43774890899658,0.5556615917608142,0.0
model_15899.pt,delay,3steps_fixed,3,fixed,1.0,0.0,44,32,1.0,0,2000.0,109.06184673309326,0.5570472190082073,0.0
model_15899.pt,delay,4steps_fixed,4,fixed,1.0,0.0,44,32,1.0,0,2000.0,104.54301142692566,0.5593718878850341,0.0
model_15899.pt,delay,5steps_fixed,5,fixed,1.0,0.0,44,32,1.0,0,2000.0,98.4000334739685,0.511750792875886,0.0
model_15899.pt,delay,6steps_fixed,6,fixed,1.0,0.0,44,32,1.0,0,2000.0,95.00748252868652,0.5343803690671921,0.0
model_15899.pt,delay,7steps_fixed,7,fixed,1.0,0.0,44,30,0.7333333333333334,8,1491.4333333333334,53.608963584899904,0.23618618863989982,-0.060800912512711004
model_15899.pt,delay,8steps_fixed,8,fixed,1.0,0.0,44,30,0.0,30,442.03333333333336,-8.303154357274373,0.10216543968261495,-0.09666512418243277
model_15899.pt,delay,2steps_uniform0,2,uniform,1.0,0.0,44,32,1.0,0,2000.0,116.27832913398743,0.5311140607371926,0.0
model_15899.pt,delay,4steps_uniform0,4,uniform,1.0,0.0,44,32,1.0,0,2000.0,111.13103938102722,0.5547682994231582,0.0
model_15899.pt,delay,6steps_uniform0,6,uniform,1.0,0.0,44,32,1.0,0,2000.0,103.36843299865723,0.5406685117185116,0.0
model_15899.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,44,30,0.5,15,1121.6,44.49935064315796,0.12440106211894644,-0.07976445515003909
