policy_source,intervention,intervention_value,delay_steps,delay_mode,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp,termination_penalty
/workspace/results/jit_export/strong_baseline/policy.pt,nominal,0,0,n/a,42,32,1.0,0,2000.0,105.19072365760803,0.3961248194500804,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,0steps_fixed,0,fixed,42,32,1.0,0,2000.0,105.19072365760803,0.3961248194500804,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,1steps_fixed,1,fixed,42,32,1.0,0,2000.0,104.09385228157043,0.4289121364727616,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,2steps_fixed,2,fixed,42,32,1.0,0,2000.0,100.34646797180176,0.41719672052562234,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,3steps_fixed,3,fixed,42,32,1.0,0,2000.0,96.01960253715515,0.3983375776037574,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,4steps_fixed,4,fixed,42,32,1.0,0,2000.0,91.77155756950378,0.3991390850171447,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,5steps_fixed,5,fixed,42,32,0.9375,2,1881.03125,83.11333885788918,0.29802249514556023,-0.023937500356696548
/workspace/results/jit_export/strong_baseline/policy.pt,delay,6steps_fixed,6,fixed,42,32,0.90625,3,1819.8125,77.41659614443779,0.16171317680686478,-0.04807500071637332
/workspace/results/jit_export/strong_baseline/policy.pt,delay,7steps_fixed,7,fixed,42,30,0.6666666666666667,10,1366.9666666666667,49.877680492401126,0.038730051980019733,-0.09237522491738576
/workspace/results/jit_export/strong_baseline/policy.pt,delay,8steps_fixed,8,fixed,42,30,0.7333333333333334,8,1538.0333333333333,45.20732304255168,0.1541458593794863,-0.06971021635364093
/workspace/results/jit_export/strong_baseline/policy.pt,delay,2steps_uniform0,2,uniform,42,32,1.0,0,2000.0,103.81309938430786,0.40625188457220796,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,4steps_uniform0,4,uniform,42,32,1.0,0,2000.0,98.84864211082458,0.4072260205969214,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,6steps_uniform0,6,uniform,42,32,0.9375,2,1880.78125,87.40024387836456,0.2966370828353683,-0.02400000035762787
/workspace/results/jit_export/strong_baseline/policy.pt,delay,8steps_uniform0,8,uniform,42,30,0.8,6,1616.8,72.63676020304362,0.08365470746359899,-0.08393296558034193
/workspace/results/jit_export/strong_baseline/policy.pt,nominal,0,0,n/a,43,32,1.0,0,2000.0,102.97046184539795,0.3999528994336724,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,0steps_fixed,0,fixed,43,32,1.0,0,2000.0,102.97046184539795,0.3999528994336724,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,1steps_fixed,1,fixed,43,32,1.0,0,2000.0,102.27853012084961,0.42814183299988506,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,2steps_fixed,2,fixed,43,32,1.0,0,2000.0,98.37542963027954,0.41751256554573773,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,3steps_fixed,3,fixed,43,32,1.0,0,2000.0,93.69938087463379,0.3998084291741252,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,4steps_fixed,4,fixed,43,32,1.0,0,2000.0,89.50197553634644,0.39986823993176224,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,5steps_fixed,5,fixed,43,32,1.0,0,2000.0,86.45909476280212,0.418903155349195,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,6steps_fixed,6,fixed,43,32,0.96875,1,1939.21875,81.03729510307312,0.2953664482203021,-0.02431250036228448
/workspace/results/jit_export/strong_baseline/policy.pt,delay,7steps_fixed,7,fixed,43,30,0.8,6,1618.7333333333333,59.01267255147298,0.19603897105134402,-0.062054440328442116
/workspace/results/jit_export/strong_baseline/policy.pt,delay,8steps_fixed,8,fixed,43,30,0.7,9,1487.8666666666666,39.32001988093058,0.1918393956366168,-0.06143092196802363
/workspace/results/jit_export/strong_baseline/policy.pt,delay,2steps_uniform0,2,uniform,43,32,1.0,0,2000.0,102.15496897697449,0.4083417407050729,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,4steps_uniform0,4,uniform,43,32,1.0,0,2000.0,95.05558657646179,0.4054489096999168,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,6steps_uniform0,6,uniform,43,32,0.96875,1,1940.0625,88.68937745690346,0.2831907572366763,-0.02397500035725534
/workspace/results/jit_export/strong_baseline/policy.pt,delay,8steps_uniform0,8,uniform,43,36,0.8611111111111112,5,1734.888888888889,75.14927648173438,0.05701755923309315,-0.06496250096801669
/workspace/results/jit_export/strong_baseline/policy.pt,nominal,0,0,n/a,44,32,1.0,0,2000.0,103.28968977928162,0.39752388205379247,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,0steps_fixed,0,fixed,44,32,1.0,0,2000.0,103.28968977928162,0.39752388205379247,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,1steps_fixed,1,fixed,44,32,1.0,0,2000.0,102.08801102638245,0.43012262711673976,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,2steps_fixed,2,fixed,44,32,1.0,0,2000.0,98.18394088745117,0.41914179899543524,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,3steps_fixed,3,fixed,44,32,1.0,0,2000.0,93.93612480163574,0.40143967206776143,0.0
/workspace/results/jit_export/strong_baseline/policy.pt,delay,4steps_fixed,4,fixed,44,32,1.0,0,2000.0,89.92048525810242,0.4019537677690387,0.0
