policy_source,intervention,intervention_value,delay_steps,delay_mode,lin_vel_x,lin_vel_y,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp,termination_penalty
model_29998.pt,delay,0steps_fixed,0,fixed,1.0,0.0,42,32,1.0,0,2000.0,117.0196304321289,0.5585590675398707,0.0
model_29998.pt,delay,2steps_fixed,2,fixed,1.0,0.0,42,32,1.0,0,2000.0,111.47446751594543,0.5671913935318589,0.0
model_29998.pt,delay,4steps_fixed,4,fixed,1.0,0.0,42,32,1.0,0,2000.0,105.24372863769531,0.5625405144914984,0.0
model_29998.pt,delay,5steps_fixed,5,fixed,1.0,0.0,42,32,1.0,0,2000.0,99.81731653213501,0.5540750029012561,0.0
model_29998.pt,delay,6steps_fixed,6,fixed,1.0,0.0,42,32,0.9375,2,1881.0,87.6624496281147,0.3548561350541422,-0.024112500359304248
model_29998.pt,delay,8steps_fixed,8,fixed,1.0,0.0,42,30,0.033333333333333326,29,469.1333333333333,-6.665605918566386,0.13003398572926606,-0.09353042127374614
model_29998.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,42,32,1.0,0,2000.0,108.77706122398376,0.5599376249015331,0.0
model_29998.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,42,32,0.96875,1,1939.6875,98.85679870843887,0.36645444682170636,-0.024125000359490514
model_29998.pt,delay,0steps_fixed,0,fixed,1.0,0.0,43,32,1.0,0,2000.0,114.23845219612122,0.5585679986700416,0.0
model_29998.pt,delay,2steps_fixed,2,fixed,1.0,0.0,43,32,1.0,0,2000.0,110.21532440185547,0.5710269659385085,0.0
model_29998.pt,delay,4steps_fixed,4,fixed,1.0,0.0,43,32,1.0,0,2000.0,103.73840284347534,0.5670940618664027,0.0
model_29998.pt,delay,5steps_fixed,5,fixed,1.0,0.0,43,32,1.0,0,2000.0,98.45149445533752,0.5583172128349543,0.0
model_29998.pt,delay,6steps_fixed,6,fixed,1.0,0.0,43,32,1.0,0,2000.0,91.78490614891052,0.5366631601154804,0.0
model_29998.pt,delay,8steps_fixed,8,fixed,1.0,0.0,43,30,0.19999999999999996,24,624.0333333333333,6.84388431708018,0.13753282402070577,-0.0893939407260129
model_29998.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,43,32,1.0,0,2000.0,111.49777460098267,0.5651791156902909,0.0
model_29998.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,43,30,0.7666666666666666,7,1651.2,76.35928022066751,0.2994924321454882,-0.06385350413620472
model_29998.pt,delay,0steps_fixed,0,fixed,1.0,0.0,44,32,1.0,0,2000.0,114.67818927764893,0.5590656867176295,0.0
model_29998.pt,delay,2steps_fixed,2,fixed,1.0,0.0,44,32,1.0,0,2000.0,111.20180416107178,0.574169330470264,0.0
model_29998.pt,delay,4steps_fixed,4,fixed,1.0,0.0,44,32,1.0,0,2000.0,104.75579357147217,0.5700525483340025,0.0
model_29998.pt,delay,5steps_fixed,5,fixed,1.0,0.0,44,32,1.0,0,2000.0,99.75693535804749,0.565346962429583,0.0
model_29998.pt,delay,6steps_fixed,6,fixed,1.0,0.0,44,32,0.96875,1,1940.0,88.8500212430954,0.5327361357976915,-0.02400000035762787
model_29998.pt,delay,8steps_fixed,8,fixed,1.0,0.0,44,30,0.23333333333333328,23,768.7666666666667,10.489165194829305,0.17153895433982114,-0.08542670952359509
model_29998.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,44,32,1.0,0,2000.0,108.87121248245239,0.5681524796262384,0.0
model_29998.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,44,30,0.8,6,1640.0333333333333,75.0565307299296,0.35128301264345263,-0.0466879607012596
