policy_source,intervention,intervention_value,delay_steps,delay_mode,lin_vel_x,lin_vel_y,eval_seed,episodes,success_rate,fall_count,mean_episode_length,mean_episode_return,track_lin_vel_xy_exp,termination_penalty
model_17900.pt,delay,0steps_fixed,0,fixed,1.0,0.0,42,32,1.0,0,2000.0,101.25305104255676,0.40642190074175594,0.0
model_17900.pt,delay,2steps_fixed,2,fixed,1.0,0.0,42,32,1.0,0,2000.0,101.63428068161011,0.49620217905938624,0.0
model_17900.pt,delay,4steps_fixed,4,fixed,1.0,0.0,42,32,1.0,0,2000.0,95.97070527076721,0.5104519061893225,0.0
model_17900.pt,delay,5steps_fixed,5,fixed,1.0,0.0,42,32,1.0,0,2000.0,83.9737663269043,0.46842499519884584,0.0
model_17900.pt,delay,6steps_fixed,6,fixed,1.0,0.0,42,32,0.96875,1,1940.46875,73.25432366132736,0.2798748644730658,-0.023812500354833902
model_17900.pt,delay,8steps_fixed,8,fixed,1.0,0.0,42,32,0.96875,1,1939.59375,64.80905303359032,0.2059717864736449,-0.024162500360049306
model_17900.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,42,32,1.0,0,2000.0,95.31435489654541,0.4619300104528666,0.0
model_17900.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,42,32,0.9375,2,1879.4375,82.49650624394417,0.2953871987360908,-0.024450000364333393
model_17900.pt,delay,0steps_fixed,0,fixed,1.0,0.0,43,32,1.0,0,2000.0,98.45890951156616,0.3947781153768301,0.0
model_17900.pt,delay,2steps_fixed,2,fixed,1.0,0.0,43,32,1.0,0,2000.0,99.58105397224426,0.4914957390800118,0.0
model_17900.pt,delay,4steps_fixed,4,fixed,1.0,0.0,43,32,1.0,0,2000.0,93.97360801696777,0.5023259571418166,0.0
model_17900.pt,delay,5steps_fixed,5,fixed,1.0,0.0,43,32,1.0,0,2000.0,80.95104432106018,0.4526030358076096,0.0
model_17900.pt,delay,6steps_fixed,6,fixed,1.0,0.0,43,32,1.0,0,2000.0,72.97607016563416,0.3933758566379547,0.0
model_17900.pt,delay,8steps_fixed,8,fixed,1.0,0.0,43,32,0.96875,1,1940.375,62.19248357415199,0.20899891677644336,-0.023850000355392694
model_17900.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,43,32,1.0,0,2000.0,97.88973498344421,0.4476271883174777,0.0
model_17900.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,43,32,1.0,0,2000.0,83.92294526100159,0.42305691292881964,0.0
model_17900.pt,delay,0steps_fixed,0,fixed,1.0,0.0,44,32,1.0,0,2000.0,98.36074995994568,0.3926183501034975,0.0
model_17900.pt,delay,2steps_fixed,2,fixed,1.0,0.0,44,32,1.0,0,2000.0,99.79960250854492,0.49299872235208747,0.0
model_17900.pt,delay,4steps_fixed,4,fixed,1.0,0.0,44,32,1.0,0,2000.0,95.13176941871643,0.5070613189935684,0.0
model_17900.pt,delay,5steps_fixed,5,fixed,1.0,0.0,44,32,1.0,0,2000.0,81.99482417106628,0.453132660664618,0.0
model_17900.pt,delay,6steps_fixed,6,fixed,1.0,0.0,44,32,1.0,0,2000.0,73.25808429718018,0.38134748708456756,0.0
model_17900.pt,delay,8steps_fixed,8,fixed,1.0,0.0,44,32,0.9375,2,1879.53125,59.87604647874832,0.28247605468516124,-0.024400000363588335
model_17900.pt,delay,5steps_uniform0,5,uniform,1.0,0.0,44,32,1.0,0,2000.0,95.7364342212677,0.46355511535704136,0.0
model_17900.pt,delay,8steps_uniform0,8,uniform,1.0,0.0,44,32,0.96875,1,1939.5,86.59227448701859,0.24632898437138648,-0.0242000003606081
